text,predicted_label
"Dear Sir/Madam,This letter might surprise you because we have met=0D=neither in person nor by correspondence. But Ibelieve it is one day tha=t you get to know Somebodyeither in physical or through correspondence=0D=I sincerely write to seek your co-operation and trustto enable my colle=agues and I carry out an urgentbusiness Opportunity in my department. I= am a directorwith the Citizens Trust Bank Plc. I used to be a busine=ss partner to one Mr. Ali B.Ashraf who died along with his family on th=e 8th ofNovember 1999 in an ADC Boeing 727 plane crash atEgirin River=. All 141 passengers on Boards were feareddead.He left in his domicil=iary account the total sum of$25.5 million (Fifteen million five hundre=d thousandUSA Dollars).Since the management got the informationof his= death we have been expecting any of hisrelation or his next of kin to =come up and claimhismoney. Unfortunately from the day of his death till=the time of this letter none of his relation orfriends has come up fo=r the claim. The banking andfinancial law of Citizens Trust Bank Plc's =stipulatesthat if such fund remained unclaimed after a periodoffour (=5) it will be transferred into the banktreasury as unclaimedbill.On= this discovery sir/Madam, I and two other senior staffsnow decided do=0D=business with you and release the money to you as thenext of kin to Ali= B. Ashraf for safety and subsequentdisbursement. I will soon proceed f=or my retirementleave this year, and I personally do not want thisfun=d to be transferred into the bank treasury asunclaimed bill.That is why= I wanted the fund to bemove out of the bank before I proceed on my ret=irementfrom the banking services by December 15th 2004.The need for a= foreigner as next of kin in thisproject is occasioned by the fact that= the customerMr. Ali Ashraf was a foreigner and a Nigerian cannotstan=d as his next of kin or heir. We have agreed that20% of the Fund would =be for you as foreignpartner;thereafter my colleague and I will visit y=ourcountry for disbursementaccording to the percentages indicated.=0D=To enable the immediate transfer of the fund intoyournominated account,= you will first apply to thebank as the next of kin of the deceased.=0D=Indicating your bank account number and location wherein the money will= be remitted. Upon receipt ofyour acknowledgement indicating yourinte=rest, I will send to you the text of theapplication that youwill send t=o the Citizens TrustBank authority for an approval to submit your claim=s.Indicates your direct Fax and telephone numbers foreffectivecom=munication that this transaction needs.Please note thatyou are not to a=ppear in person, as every thingregarding this project will be strictly =ondocumentations and every banking documents needed forthis transacti=on will be taken care of.Looking forward to urgently hearing from you.=0D=Yours FaithfullyChief Mark DukeDirectorCitizens Trust Bank Pl=c's ",1
" Best regards, Ron Sinclear. ronsinclear@netscape.net",1
"committee's representative whose name appears below. We wait in anticipation of your fullest co-operation.Yours faithfully,Ben Maluleke (ENGR.)DEPARTMENT OF MINERALS AND ENERGYREPUBLIC OF SOUTH AFRICA._________________________________________________________________Get the ultimate real-time chat experience - MSN Messenger! http://messenger.msn.co.za/",1
Can I see her for both either tomorrow night or Wed am?,0
"yahoo.co.ukN.B. Upon your interest, I will forward you thesecurity company contact immediately and tell you what to do as thisbusiness will argue well withboth parties.Respectfully yours,JOY WILLIAMS WILSON.________________________________________Il tuo partner =E8 un bravo amante? Scoprilo con l'aiuto delle stelle! ht=tp://www.jumpy.it/Canali_J/Oroscopo/articles.shtml?BXXCYXFYAG/art1318",1
FYIB6,0
Kurt campbell is asking if you would do a quick pull aside with Japanese Ambassador Fujisaki tomorrow. Kurt would domeeting and would bring him by for a few minutes. Pls let me know what you think.Points he sent:,0
I have just asked for the state of play this am as messages continued last night until lam.The bottom line of all of them was not dissimiliar to this message from torn so forwarding this one - namely all had beenunsuccessful in dissuading Zeleya from going today and several leaders and fm (espinoza) thought call from you mighthelp but Zeleya appeared in update messages to get more resolute as evening went on to return based upon readouts ofvarious meetings with him.Cdm,0
FYI,0
"And Sweft Code (If Any)(5) Account Name.Please observe the utmost confidentiality, and restassured that this transaction would be most profitablefor both of us because I shall require your assistanceto invest my share in your country.I look forward to your earliest reply through  myprivate email address <ctiboudey@yahoo.ca> Please forthe security of this business ok. Thanks and god blessyou and your family and bless me too.Have a nice day.    Yours truly.Mr.Ctibor Pilna______________________________________________________________________ Post your free ad now! http://personals.yahoo.ca",1
Just the stuff from yesterday. Maybe one of the cable nets or talking heads made a to do about it.But I'm surprised because it didn't seem anyone here cared was all Canada,0
I will be out of the office June 29 - July 5. For urgent matters please contact reinesp@state.gov.ThanksCaroline311,0
"donatus_okobi@excite.com  Indicate your direct Fax and telephone numbers for effective communication that this transaction needs. Do not reply through the Nill Bank email address because it's belonged to the senior staffs for public use. Please note that you are not to appear in person, as everything regarding this project will be strictly on documentations and every banking  documents needed for this transaction will be taken care of by myself. Looking forward to urgently hearing from you. Yours Faithfully, Mr.Donatus OkobiPLEASE REPLY ME ON MY ALLTERNATIVE EMAIL:donatus_okobi@excite.com",1
Per the plan a statement is being released in your name. This is the same statement you saw in the memo packagefrom Mitchell:Today's announcement by the Government of Israel helps move forward toward resolving the Israeli-Palestinianconflict. We believe that through good-faith negotiations the parties can mutually agree on an outcome which ends theconflict and reconciles the Palestinian goal of an independent and viable state based on the 1967 lines with agreedswaps and the Israeli goal of a Jewish state with secure and recognized borders that reflect subsequent developmentsand meet Israeli security requirements. Let me say to all the people of the region and world: our commitment toachieving a solution with two states living side by side in peace and security is unwavering.,0
                DAIMONDS Dear=2CMy name is Mr Johnson Tijan kalute=2C a young man from Serrialeon in west Africa=2EMy sole purpose of contacting you is for you to assist me in selling in your country or else where of my rough =28uncutted=29 diamonds which weighs 14=2C220 carats=2Cfrom =283-45 carats=29=2C=283kg gross=29on the scale=2C=28=22H=22VS-1quality=29=2C all rough and worths=29=2E And enough quantity of gold dust=2CI am presently living in Dakar senegal=2EContact me through this mail above or the altanative email johnsonkalute=40walla=2EcomWish to hear from you soon=2EBye and God bless=2EYours trulyJohnson Tijan Kalute=2E,1
>From princess ifeomaThe Palace of King of Ogoni Kingdom=2COgoni Oil producing community=2C Rivers State Nigeria=2EEmail=3Aprincess=40swissmail=2EnetMy lawyer phone number234-8033072775Dear Sir=2C I am Princess IFEOMA =2C daughter of HRH KingSolomon Abonime=2C the king of Ogoni Kingdom=2E I am 25years old and a graduate of Mass Communication=2E Myfather was the king of Ogoni Kingdom the highest oilproducing area in Nigeria=2E He was in charge ofreviving royalties from the multi-national oilcompanies and government on behalf of the oilproducing communities in Nigeria=2E After the hanging ofthe Ogoni Nine=289=29 including Ken Saro Wiwa by the latedictator General Sani Abacha=2C my father sufferedstroke and died in August27th last year=2E But beforehis death=2C he called me and told me he has sixthy six Million United States Dollars=28USD66=2C000=2C000=2E00=29 cash in his possession=2C speciallydeposited in a Security vault company in eroupe=2E Headvised me not to tell anybody except my mother who isthe last wife of the =288=29 eight wives that he married=2EMy mother did not bear any male child for him=2E Whichimplies that all my father=92s properties=2C companiese=2Et=2Ec=2E=2C we have no share in them because my mother hasno male child according to African Tradition=2E Myfather therefore secretly gave me all the relevantdocuments of the said money=2C and told me that I shoulduse this money with my mother and my younger sistersbecause he knows that tradtionally=2C if he dies wecannnot get anything=2C as inheritance=2E He importantlyadvised me that I should seek foreign assistannce andthat I should not invest this money here in Nigeriabecause of his other wives and male children whohappen to be my elders=2E I am soliciting for yourimmediate assistance to get a Bungalow for us=2C where Iwill live with my mother and two younger sisters andfurther advise me where and how I will invest thebalance money overseas=2C possibly on products of yourcompany and other profitable ventures=2E I believe thatby the special grace of God=2C you will help us movethis money out of eroupe to your country where we caninvest this money judiciously with you=2E You areentitled to a reasonable part of this money based onour agreement=2C and God will bless you as you help us=2EPLease reply through my e-mail Looking forward to hearfrom you as soon as possibleand also my lawyer email address=3A=28adekunle=5Fmike=40yahoo=2Ecom=29=2E Regards=2E PrincessIfeoma=2E,1
